Id,Predicted
26006,2348.3835
26007,2511.5215
26008,2357.4465
26009,2430.1025
26010,2409.2224
26011,2141.9844
26012,2309.621
26013,2069.2583
26014,3535.6553
26015,2042.0503
26016,2733.8425
26017,2457.3098
26018,3666.498
26019,2209.6248
26020,2490.6023
26021,2529.4082
26022,2207.3657
26023,1828.8385
26024,1934.5464
26025,2137.0596
26026,2447.5393
26027,2489.0095
26028,3487.0034
26029,3094.4355
26030,2218.9465
26031,3259.1765
26032,3964.3423
26033,2441.1194
26034,2433.2913
26035,2686.3528
26036,2587.3296
26037,2095.6025
26038,2513.244
26039,3314.1062
26040,2341.7976
26041,2771.8428
26042,2097.9243
26043,3418.312
26044,2348.5938
26045,2425.948
26046,2904.0464
26047,2307.7993
26048,2644.9465
26049,2931.804
26050,2368.1738
26051,2541.9875
26052,2785.9575
26053,3558.913
26054,2014.8768
26055,2301.4468
26056,2800.5835
26057,2637.6777
26058,2637.4412
26059,1730.7988
26060,2017.1609
26061,2462.8845
26062,2261.8613
26063,2178.7825
26064,3320.063
26065,2080.224
26066,2200.9258
26067,2125.2834
26068,2376.6982
26069,2520.1814
26070,3054.1465
26071,2232.2114
26072,2713.272
26073,1923.563
26074,2721.774
26075,3305.8452
26076,2145.0544
26077,2011.4812
26078,2495.7874
26079,3320.1738
26080,3380.2234
26081,2988.7327
26082,3106.4893
26083,3040.5183
26084,2131.8276
26085,2146.7603
26086,2401.8347
26087,3179.6
26088,1899.7324
26089,2617.125
26090,2321.3076
26091,2389.7456
26092,3030.828
26093,2510.9636
26094,4049.1062
26095,2326.0027
26096,2608.6226
26097,2055.934
26098,1989.3064
26099,1494.2013
26100,3194.1663
26101,1796.9614
26102,2278.9692
26103,2371.2725
26104,2755.2131
26105,3466.233
26106,3664.136
26107,3008.7693
26108,3046.5347
26109,1879.013
26110,3754.4102
26111,2263.2827
26112,2008.1364
26113,3295.8677
26114,3401.867
26115,2426.104
26116,2429.798
26117,3234.533
26118,3402.2578
26119,2635.6846
26120,3219.6562
26121,2892.432
26122,3340.224
26123,2399.8052
26124,1809.8564
26125,2163.6062
26126,2704.9656
26127,2909.6602
26128,2157.9858
26129,2771.9185
26130,2207.6174
26131,1845.5667
26132,2948.4285
26133,3371.8281
26134,2314.3687
26135,1886.558
26136,3344.1438
26137,3286.0115
26138,3134.8948
26139,1695.9822
26140,2310.2002
26141,2185.2776
26142,2171.1384
26143,2745.8047
26144,1896.8037
26145,2307.6064
26146,3018.5042
26147,2621.2883
26148,1820.6111
26149,2947.8953
26150,2346.4517
26151,3614.4517
26152,3510.6782
26153,2038.1029
26154,2231.5461
26155,2045.6455
26156,2098.4143
26157,2174.9756
26158,2149.3901
26159,2183.5273
26160,2522.4006
26161,2012.8433
26162,2198.723
26163,2430.897
26164,2483.713
26165,2238.3157
26166,3722.5823
26167,3411.893
26168,3211.4573
26169,1859.3767
26170,3313.9092
26171,1890.5645
26172,2761.4055
26173,2086.8484
26174,2591.2593
26175,2589.9548
26176,2216.27
26177,3267.8662
26178,2479.1047
26179,2054.3816
26180,3017.917
26181,3762.5996
26182,2199.282
26183,1844.0181
26184,1877.7185
26185,2486.488
26186,2452.4084
26187,3092.4458
26188,2401.5894
26189,2349.551
26190,2260.4023
26191,2715.2
26192,2319.1787
26193,2914.381
26194,3000.14
26195,2433.2188
26196,3199.6582
26197,3345.9673
26198,2649.825
26199,2906.505
26200,3025.5327
26201,2179.2583
26202,2778.913
26203,1969.3239
26204,2457.144
26205,2642.4849
26206,1694.6055
26207,3054.8687
26208,3188.0796
26209,2154.5046
26210,2449.3755
26211,3397.1592
26212,2882.2844
26213,2522.0193
26214,2431.9626
26215,2126.9062
26216,2052.1357
26217,2019.8221
26218,2656.2114
26219,2697.4229
26220,2588.3079
26221,2802.953
26222,1865.0709
26223,3517.7576
26224,2408.8047
26225,2163.0156
26226,2391.3604
26227,2355.3076
26228,1854.2222
26229,1801.5208
26230,2904.1282
26231,2204.4006
26232,2775.807
26233,2910.0388
26234,2318.838
26235,2227.2185
26236,2544.049
26237,2623.2688
26238,2967.1018
26239,2561.2615
26240,2748.4727
26241,2685.933
26242,2434.8145
26243,2858.1145
26244,2642.65
26245,2937.5374
26246,2508.5237
26247,2245.0981
26248,2209.184
26249,2092.7302
26250,2683.9148
26251,2589.3257
26252,2057.3196
26253,2093.3208
26254,2562.8176
26255,3692.9854
26256,2512.602
26257,2389.4072
26258,2286.8513
26259,2002.013
26260,2886.522
26261,2373.268
26262,2737.4258
26263,2919.3962
26264,2823.7373
26265,2245.893
26266,1868.7161
26267,3484.737
26268,1899.0509
26269,3853.7666
26270,2489.2927
26271,3034.0576
26272,2214.6802
26273,2501.4832
26274,3688.4595
26275,3084.3713
26276,2279.8254
26277,2539.1428
26278,2271.5422
26279,2243.755
26280,2297.8003
26281,2741.4495
26282,2150.7654
26283,2309.6648
26284,2834.2935
26285,2512.6794
26286,2860.728
26287,3438.5334
26288,1904.1843
26289,1757.313
26290,4251.0234
26291,2549.4126
26292,2250.5264
26293,3158.967
26294,2692.7493
26295,2389.6636
26296,1874.0344
26297,2515.573
26298,3269.0789
26299,2568.2158
26300,3268.9712
26301,2318.0117
26302,2467.8916
26303,2449.594
26304,2496.8428
26305,2615.507
26306,2124.7278
26307,1980.5435
26308,3398.7239
26309,2480.0083
26310,2313.2346
26311,2392.3071
26312,2134.7183
26313,2437.8772
26314,3474.5857
26315,3010.982
26316,3158.825
26317,3985.8286
26318,3340.3503
26319,2795.0413
26320,3039.8105
26321,1982.7263
26322,2343.5137
26323,3489.044
26324,3413.872
26325,3184.128
26326,2666.5808
26327,3443.9531
26328,2406.6367
26329,2309.269
26330,2241.2783
26331,2830.6697
26332,3212.2534
26333,2120.5823
26334,1959.3824
26335,2642.2693
26336,3015.406
26337,2025.783
26338,1984.9042
26339,3414.1274
26340,2974.3784
26341,2589.8362
26342,2337.3623
26343,2316.3743
26344,2717.5427
26345,3251.2434
26346,2572.8152
26347,3295.3784
26348,2266.8855
26349,2357.037
26350,3963.6782
26351,2262.5212
26352,2143.2217
26353,2625.6973
26354,2810.0913
26355,1919.026
26356,2089.8105
26357,3903.0835
26358,1950.6367
26359,2853.9065
26360,2569.7463
26361,2900.2488
26362,2717.326
26363,2459.7512
26364,2638.0332
26365,3088.392
26366,2366.4026
26367,2128.0085
26368,3592.1372
26369,2413.5933
26370,3587.5627
26371,2280.5994
26372,2717.8284
26373,2121.9668
26374,2560.2397
26375,1862.5186
26376,3136.15
26377,2299.783
26378,3457.7246
26379,2784.2397
26380,2764.3955
26381,2275.4995
26382,3187.813
26383,2349.788
26384,2283.7583
26385,1892.4773
26386,3147.9502
26387,2100.6394
26388,2853.0352
26389,2175.0593
26390,2244.642
26391,2326.1497
26392,1841.1831
26393,3165.9038
26394,2029.5044
26395,3019.907
26396,2857.583
26397,2813.6934
26398,2502.8855
26399,2422.9128
26400,1975.732
26401,3244.0557
26402,2464.9172
26403,3413.0278
26404,1836.1143
26405,2276.6343
26406,2538.4407
26407,2597.224
26408,3588.0117
26409,2380.0862
26410,2223.5593
26411,2058.3042
26412,2566.68
26413,2195.8657
26414,2816.3728
26415,2361.7593
26416,2549.374
26417,2208.9514
26418,2799.66
26419,1830.9102
26420,2006.2402
26421,2505.1309
26422,2884.8164
26423,2320.5503
26424,2228.826
26425,2161.0684
26426,2416.3206
26427,2183.0986
26428,2689.1033
26429,3221.1887
26430,2563.4753
26431,4747.008
26432,3621.5278
26433,2061.9155
26434,1775.3584
26435,3186.3804
26436,2064.6624
26437,2127.4785
26438,2187.2476
26439,2317.2957
26440,1853.9412
26441,2375.2703
26442,3539.9514
26443,3249.4456
26444,1919.1914
26445,2311.7527
26446,2554.5476
26447,2085.8875
26448,3695.1592
26449,3123.1025
26450,2527.3545
26451,2820.377
26452,3428.0435
26453,2565.8953
26454,2353.7217
26455,2387.2524
26456,2832.3616
26457,2274.8457
26458,3137.872
26459,3361.277
26460,2498.38
26461,2621.1338
26462,2708.5188
26463,2930.855
26464,3208.9578
26465,2806.6936
26466,2189.7039
26467,2925.8623
26468,3983.203
26469,2112.571
26470,2065.4688
26471,2496.4492
26472,2345.9812
26473,2608.403
26474,3152.587
26475,3223.1772
26476,1891.6467
26477,4075.059
26478,2226.6284
26479,2622.9
26480,2765.8223
26481,2343.2012
26482,4027.699
26483,3318.2727
26484,3042.7842
26485,3786.6577
26486,2674.5579
26487,4279.0864
26488,2044.0732
26489,2428.756
26490,2250.3398
26491,3036.7744
26492,3188.3462
26493,2199.8757
26494,2810.6748
26495,2503.8096
26496,3632.9111
26497,1981.313
26498,2183.7488
26499,2365.7449
26500,3059.6187
26501,1969.1262
26502,2237.9155
26503,3402.04
26504,2167.886
26505,2198.3687
26506,2213.5864
26507,3473.2944
26508,3049.3901
26509,3641.2378
26510,3375.9675
26511,2083.5247
26512,2505.883
26513,2428.3828
26514,2186.527
26515,3983.0225
26516,1955.489
26517,1935.8439
26518,1845.0453
26519,2000.9265
26520,1944.1125
26521,1928.3458
26522,2218.4517
26523,3207.05
26524,2810.6064
26525,2067.5034
26526,3056.9333
26527,1938.8578
26528,2932.318
26529,3257.3022
26530,1971.6335
26531,2857.8684
26532,2184.821
26533,3380.7886
26534,2286.1694
26535,2107.9175
26536,3966.792
26537,2540.2334
26538,2587.5896
26539,2643.9272
26540,2560.247
26541,3203.3381
26542,2752.438
26543,3087.3071
26544,2312.123
26545,3020.4146
26546,3341.4932
26547,2645.3984
26548,2776.3652
26549,2455.7642
26550,2992.128
26551,2733.8425
26552,2068.7002
26553,3365.0422
26554,2506.3926
26555,2800.6384
26556,1940.8171
26557,2474.1443
26558,2669.1077
26559,3596.2131
26560,3714.5576
26561,1894.5989
26562,3470.4326
26563,1843.1493
26564,2378.9392
26565,2119.2493
26566,3668.6108
26567,2242.083
26568,2717.6257
26569,2499.4526
26570,3192.3958
26571,2147.4573
26572,3487.2153
26573,2428.038
26574,2521.9744
26575,2875.9607
26576,2095.6064
26577,2265.0906
26578,3726.1094
26579,2789.6663
26580,3227.624
26581,2543.4849
26582,2211.4436
26583,1805.1907
26584,2571.706
26585,2305.5344
26586,2393.1436
26587,2312.9531
26588,2594.5596
26589,2023.5264
26590,3122.0195
26591,2313.6387
26592,2370.3071
26593,2559.428
26594,2893.477
26595,2206.591
26596,3193.6255
26597,2186.549
26598,3628.3848
26599,1934.978
26600,1004.8849
26601,3334.5928
26602,1714.8586
26603,1827.5583
26604,2604.5564
26605,2016.3093
26606,3237.5483
26607,3251.9111
26608,3171.1973
26609,1791.5095
26610,2098.089
26611,1951.9473
26612,2221.381
26613,2608.416
26614,3193.3096
26615,2409.0527
26616,4286.356
26617,2551.7578
26618,3299.1172
26619,2117.4656
26620,2720.2317
26621,2541.0283
26622,2537.9717
26623,2100.0232
26624,2516.8574
26625,3024.1963
26626,3306.3506
26627,4333.9697
26628,2458.4226
26629,2470.233
26630,2010.7625
26631,1785.137
26632,2115.8953
26633,2168.3142
26634,2582.1533
26635,2055.1196
26636,1836.4042
26637,3200.7944
26638,2507.2498
26639,2757.7505
26640,3590.8064
26641,2713.9617
26642,3143.555
26643,4871.965
26644,2202.0474
26645,2338.615
26646,2561.5051
26647,2676.7668
26648,2425.6301
26649,2069.851
26650,2612.8586
26651,2451.3777
26652,2751.482
26653,2391.4062
26654,2227.5637
26655,2414.351
26656,2377.063
26657,4106.932
26658,2785.5935
26659,3562.0078
26660,2594.144
26661,3433.6006
26662,2226.5364
26663,2395.1467
26664,2096.3574
26665,2554.6814
26666,2754.1863
26667,2305.3096
26668,2613.2368
26669,3341.2998
26670,2918.6572
26671,2703.611
26672,2318.3186
26673,1989.064
26674,2128.5947
26675,2373.2307
26676,2914.503
26677,2492.7046
26678,2097.2192
26679,1912.4034
26680,2180.985
26681,2583.0845
26682,3148.3865
26683,2069.273
26684,2514.723
26685,1945.5461
26686,2748.5303
26687,2090.098
26688,1821.1316
26689,2689.1418
26690,4844.207
26691,2432.4795
26692,2156.2888
26693,2521.88
26694,3875.575
26695,2250.531
26696,2439.3557
26697,2487.2915
26698,2400.927
26699,3284.1304
26700,1861.907
26701,2014.2493
26702,2881.884
26703,3516.8413
26704,2649.3933
26705,3108.251
26706,2775.0886
26707,3307.7664
26708,2286.7397
26709,1980.541
26710,2349.2566
26711,2732.7976
26712,2828.3716
26713,3391.515
26714,2266.607
26715,2477.5989
26716,1895.9612
26717,2772.1987
26718,2124.3213
26719,1900.5532
26720,3596.9893
26721,2868.4749
26722,3125.645
26723,2523.111
26724,3102.367
26725,4024.92
26726,2551.487
26727,2262.936
26728,2562.2063
26729,2199.773
26730,2765.5986
26731,2712.5818
26732,3101.6956
26733,2155.8066
26734,1643.8593
26735,3258.1514
26736,2819.1094
26737,2085.434
26738,2373.8545
26739,2772.4023
26740,2157.58
26741,2457.1155
26742,3190.7715
26743,3007.307
26744,3034.9414
26745,1955.364
26746,3091.3208
26747,2332.0515
26748,2897.216
26749,2246.9717
26750,3254.478
26751,2692.3745
26752,3558.2554
26753,2922.709
26754,2674.4736
26755,2769.2488
26756,3910.2485
26757,1982.3823
26758,2288.9412
26759,2041.6079
26760,2521.1125
26761,3784.981
26762,2310.2866
26763,2172.3638
26764,2231.9136
26765,1992.826
26766,2160.4375
26767,2558.9597
26768,2475.3389
26769,2298.8018
26770,3012.0647
26771,2655.9639
26772,3269.0073
26773,2534.3418
26774,2227.4187
26775,2083.6865
26776,2311.2637
26777,1930.8468
26778,2394.7673
26779,3014.4792
26780,3321.7295
26781,3148.8428
26782,2307.6626
26783,2344.601
26784,2649.978
26785,2275.3037
26786,2211.126
26787,3368.77
26788,2344.8198
26789,2010.3171
26790,3242.2642
26791,2229.955
26792,2251.5454
26793,1990.2119
26794,3910.706
26795,2463.644
26796,2097.7234
26797,2382.9504
26798,3237.4817
26799,3454.0193
26800,2300.2205
26801,2674.296
26802,4508.4937
26803,2957.5786
26804,2180.6655
26805,3337.1729
26806,3291.7544
26807,2089.2502
26808,2484.2153
26809,2345.779
26810,2216.5894
26811,2669.0974
26812,3245.1719
26813,3202.5095
26814,1909.4873
26815,3110.4475
26816,2830.4814
26817,2094.5566
26818,3480.6484
26819,1838.1617
26820,2441.842
26821,2230.8281
26822,2569.1548
26823,2650.2832
26824,1945.331
26825,2267.067
26826,2945.013
26827,2724.1602
26828,2537.012
26829,2799.305
26830,3605.0645
26831,2446.6536
26832,2275.9805
26833,2469.5664
26834,2670.0132
26835,2405.8901
26836,2125.21
26837,1840.4717
26838,1897.5017
26839,3484.4355
26840,2667.2017
26841,1879.6465
26842,2101.7424
26843,2356.5134
26844,2429.8506
26845,2110.9749
26846,2474.3726
26847,2696.976
26848,1976.921
26849,2140.242
26850,2076.5256
26851,3440.1675
26852,2636.709
26853,2352.942
26854,2274.0837
26855,2401.2341
26856,2963.2385
26857,3684.6265
26858,2057.706
26859,2355.1997
26860,2197.813
26861,3451.8567
26862,2632.6194
26863,2708.741
26864,3542.434
26865,2125.167
26866,2783.1658
26867,1846.7495
26868,3377.5476
26869,2606.383
26870,2168.4307
26871,2448.3635
26872,2890.5312
26873,1872.1746
26874,2711.2031
26875,3253.6426
26876,2606.9092
26877,2167.797
26878,2953.831
26879,3161.4307
26880,3200.6985
26881,3809.4912
26882,3195.6218
26883,2374.0098
26884,2226.224
26885,2119.934
26886,2114.0146
26887,1874.8184
26888,2332.348
26889,2162.1895
26890,2244.6677
26891,2700.1248
26892,2512.8672
26893,3596.126
26894,2233.8982
26895,1939.873
26896,2789.7964
26897,3350.516
26898,2349.0718
26899,2312.6196
26900,1703.6768
26901,2067.6533
26902,2632.3225
26903,2006.1987
26904,2399.0942
26905,2162.8843
26906,3625.4392
26907,2024.6565
26908,3108.6472
26909,2534.9666
26910,2050.8687
26911,2308.51
26912,2023.6207
26913,2487.3828
26914,2338.0283
26915,2782.8975
26916,2466.145
26917,2398.6143
26918,1876.5527
26919,3093.5364
26920,2165.9204
26921,3490.8567
26922,2360.5874
26923,2821.6858
26924,2235.1233
26925,3222.549
26926,1995.3369
26927,2291.3667
26928,3428.71
26929,2836.7776
26930,2307.0044
26931,2172.4172
26932,2058.0376
26933,2969.059
26934,2744.0547
26935,2196.7493
26936,2887.7236
26937,2937.1345
26938,2632.8818
26939,3006.732
26940,3342.4722
26941,2083.3096
26942,2108.9297
26943,2259.248
26944,2287.982
26945,2589.8325
26946,2391.001
26947,2772.8262
26948,3188.2576
26949,2088.9268
26950,2852.492
26951,3311.0645
26952,2541.2737
26953,2912.9338
26954,2908.275
26955,2355.3137
26956,3643.8965
26957,2031.2827
26958,1934.2052
26959,2153.7212
26960,3612.8699
26961,2254.5125
26962,4124.205
26963,2165.4678
26964,2717.584
26965,1988.9216
26966,2508.7607
26967,3093.6074
26968,2184.0198
26969,3046.9192
26970,3045.6333
26971,2833.7896
26972,1973.1633
26973,2667.011
26974,2162.042
26975,2321.4473
26976,2330.8748
26977,3003.8096
26978,1940.1001
26979,3313.545
26980,3047.544
26981,2236.6292
26982,2759.241
26983,2372.138
26984,2156.4072
26985,3091.073
26986,3316.0925
26987,2802.8418
26988,3389.746
26989,3379.0623
26990,2048.9453
26991,1921.054
26992,2452.643
26993,1926.7913
26994,2143.4993
26995,1782.881
26996,2564.2017
26997,2279.338
26998,1877.0176
26999,2478.0254
27000,2656.4568
27001,3896.69
27002,2066.7778
27003,2219.8005
27004,2876.5522
27005,2163.5093
27006,3009.8616
27007,2860.1582
27008,2282.6362
27009,2592.152
27010,3071.9236
27011,1927.5049
27012,2966.009
27013,2240.6462
27014,3205.272
27015,2742.729
27016,2613.829
27017,2466.974
27018,2449.7842
27019,2044.2316
27020,2440.6829
27021,2735.214
27022,1871.299
27023,2729.5798
27024,2011.0101
27025,2566.0984
27026,2994.9028
27027,2503.1228
27028,1919.9006
27029,2433.0369
27030,2213.401
27031,2547.3274
27032,3516.8784
27033,2868.5771
27034,2583.6707
27035,2254.3635
27036,3335.9893
27037,3193.198
27038,2607.5671
27039,2688.2507
27040,2200.946
27041,2655.502
27042,1980.0991
27043,2272.3616
27044,2703.2844
27045,2648.0632
27046,2976.088
27047,2732.0842
27048,2768.5068
27049,3365.3315
27050,2408.642
27051,2658.8174
27052,2980.408
27053,2338.9324
27054,2379.7312
27055,2239.2473
27056,1920.7175
27057,2071.3313
27058,3000.7136
27059,2424.7598
27060,2313.9453
27061,3190.874
27062,3163.7356
27063,3014.011
27064,2213.6948
27065,2452.643
27066,3584.7827
27067,2878.5972
27068,2375.8943
27069,3068.2043
27070,3456.7048
27071,1999.8481
27072,3004.163
27073,2044.8506
27074,3396.199
27075,2012.6628
27076,2362.0715
27077,2778.0818
27078,2973.4238
27079,2449.2637
27080,2283.5156
27081,1879.835
27082,1872.2565
27083,2551.7876
27084,2066.415
27085,2411.8865
27086,2161.7656
27087,2354.589
27088,2157.8423
27089,3312.354
27090,1814.3691
27091,2204.3
27092,2187.987
27093,3557.1873
27094,2680.6638
27095,3143.871
27096,3583.212
27097,2320.4917
27098,3165.7268
27099,3618.5479
27100,2065.023
27101,2151.0134
27102,3104.879
27103,2706.4385
27104,2008.7527
27105,2254.7156
27106,3497.2988
27107,2086.9526
27108,2145.9478
27109,3067.8337
27110,1892.1768
27111,2217.9585
27112,3332.0715
27113,2993.267
27114,1700.1295
27115,1982.9836
27116,3668.0295
27117,2913.3457
27118,2570.6204
27119,2397.056
27120,3823.5146
27121,2385.7979
27122,3419.536
27123,2431.1423
27124,2606.9092
27125,2563.9287
27126,2883.4866
27127,2117.8694
27128,2509.0664
27129,2825.5493
27130,2416.871
27131,2589.666
27132,3150.1404
27133,3004.7786
27134,2870.5234
27135,2303.9055
27136,1753.7432
27137,2196.0645
27138,1984.3502
27139,2423.3706
27140,2083.944
27141,2419.3403
27142,2183.6553
27143,2525.0107
27144,2229.2837
27145,2548.0317
27146,2534.3704
27147,2280.542
27148,2193.4194
27149,3853.8967
27150,2709.6084
27151,3908.4985
27152,2522.4795
27153,3045.1072
27154,2211.691
27155,2026.3215
27156,2276.936
27157,2292.2285
27158,2688.832
27159,2491.052
27160,1996.1799
27161,2204.987
27162,3427.9336
27163,3224.0854
27164,3215.9736
27165,1914.2587
27166,3806.4468
27167,2294.6064
27168,2786.1204
27169,2192.9895
27170,1881.6335
27171,3054.7153
27172,3090.0344
27173,3158.2651
27174,3308.4768
27175,2665.1707
27176,3193.9446
27177,2045.2651
27178,2884.998
27179,3146.1887
27180,3356.8447
27181,3250.582
27182,2426.5273
27183,1949.47
27184,3092.6929
27185,3023.3704
27186,2497.8652
27187,2179.6143
27188,2782.746
27189,2631.9502
27190,2996.837
27191,3289.8562
27192,2192.0273
27193,2142.8984
27194,2604.885
27195,2644.6055
27196,1871.7808
27197,1790.0591
27198,2208.002
27199,2364.7004
27200,2569.6575
27201,2610.184
27202,1868.1367
27203,1858.5216
27204,2391.498
27205,2709.9731
27206,2153.3098
27207,3345.1687
27208,2798.1538
27209,2975.114
27210,2537.716
27211,2308.4844
27212,2405.5447
27213,3401.2598
27214,2264.1792
27215,2039.3312
27216,2984.4377
27217,3032.0474
27218,2136.7595
27219,2442.4917
27220,2240.9592
27221,2423.0596
27222,2305.6882
27223,2484.691
27224,2767.3396
27225,2312.798
27226,1947.8287
27227,2965.9993
27228,3811.7397
27229,2444.2153
27230,1820.0259
27231,2087.166
27232,2595.215
27233,2758.6106
27234,2078.4426
27235,2171.381
27236,2377.679
27237,2201.8599
27238,1872.0269
27239,2247.484
27240,1878.4915
27241,3031.8738
27242,2196.3696
27243,2424.1057
27244,3343.619
27245,2052.567
27246,3388.1885
27247,2039.3824
27248,2746.127
27249,2379.5273
27250,2598.191
27251,2425.64
27252,2369.7776
27253,1954.7468
27254,3395.1265
27255,2517.2312
27256,2709.2
27257,2048.1045
27258,2329.981
27259,2535.1091
27260,2783.7893
27261,1993.2754
27262,2856.277
27263,3605.3904
27264,2704.2288
27265,1491.6628
27266,2615.6228
27267,2760.885
27268,2248.872
