Id,Predicted
24070,1963.4052
24071,1899.5872
24072,2912.8208
24073,2096.9673
24074,2659.522
24075,2670.443
24076,2184.4707
24077,3685.1729
24078,2558.2449
24079,1859.6361
24080,2598.978
24081,2200.8508
24082,2770.4343
24083,2426.253
24084,3500.043
24085,1852.0177
24086,2482.5518
24087,2752.8223
24088,2680.4463
24089,2620.3735
24090,2204.9692
24091,2905.582
24092,3056.4976
24093,1728.7733
24094,2573.8044
24095,1987.9127
24096,2120.1152
24097,2202.7512
24098,2728.3228
24099,3219.7983
24100,2799.2458
24101,2890.127
24102,2413.4072
24103,1334.089
24104,2632.1494
24105,2259.928
24106,2225.9646
24107,3027.5786
24108,3336.5515
24109,3199.9785
24110,2616.8057
24111,2958.298
24112,3011.7944
24113,2267.9358
24114,2473.6226
24115,2502.399
24116,2597.4849
24117,2760.9878
24118,3279.609
24119,3399.1177
24120,3085.1694
24121,3528.647
24122,2324.659
24123,2429.0115
24124,3286.1472
24125,2579.9106
24126,1892.7979
24127,2143.5898
24128,3251.8337
24129,2705.084
24130,2290.751
24131,2185.4739
24132,2090.3804
24133,4434.0757
24134,2602.663
24135,3550.4563
24136,3483.266
24137,3273.0679
24138,2067.871
24139,1875.9164
24140,2262.8638
24141,2064.0603
24142,2330.17
24143,2161.3855
24144,2231.208
24145,2585.3374
24146,1936.2552
24147,2015.1028
24148,1958.5409
24149,3670.5493
24150,1928.7184
24151,2346.2495
24152,2558.067
24153,2819.3486
24154,2803.4712
24155,2144.538
24156,2124.52
24157,3464.9343
24158,4250.0273
24159,2435.6428
24160,2764.8418
24161,2165.3225
24162,2190.7463
24163,3092.0825
24164,2366.9668
24165,2603.8113
24166,2404.1572
24167,3062.744
24168,1865.018
24169,2173.3442
24170,2102.7263
24171,2838.893
24172,2342.4673
24173,2272.0732
24174,2788.306
24175,2110.1277
24176,3270.9395
24177,3066.6802
24178,3396.6875
24179,2369.0566
24180,2781.2256
24181,2679.185
24182,3074.2803
24183,3259.082
24184,2287.527
24185,2499.414
24186,2810.58
24187,4811.38
24188,1979.7003
24189,2448.606
24190,2059.33
24191,2795.7617
24192,1838.8885
24193,2440.8237
24194,2224.0625
24195,2243.7466
24196,2847.3936
24197,2613.6172
24198,3211.5776
24199,3195.5505
24200,2296.2253
24201,2459.0698
24202,2251.42
24203,3811.1104
24204,2243.8677
24205,3014.7598
24206,2176.9077
24207,2893.7014
24208,2615.3945
24209,3363.6023
24210,2590.5635
24211,1961.8018
24212,2136.455
24213,1945.4819
24214,2354.8286
24215,2175.7969
24216,2903.8472
24217,1999.9707
24218,2250.9282
24219,2094.981
24220,2517.8123
24221,2360.1082
24222,3567.3418
24223,2551.0664
24224,2473.6646
24225,2073.6902
24226,2355.7273
24227,2403.1223
24228,3274.63
24229,2469.8364
24230,2468.6802
24231,3423.3767
24232,1863.9803
24233,2368.4648
24234,2800.5503
24235,2127.755
24236,1843.456
24237,2919.081
24238,2400.3965
24239,2035.3861
24240,2886.0896
24241,1999.2909
24242,3062.4768
24243,2230.8992
24244,3106.656
24245,2901.9106
24246,2377.9102
24247,2950.0735
24248,2571.8655
24249,3175.706
24250,3162.1704
24251,1898.8011
24252,1934.4993
24253,3484.01
24254,3032.268
24255,3353.475
24256,2502.1816
24257,2256.9414
24258,3043.609
24259,3197.1743
24260,3059.7354
24261,2465.1921
24262,2333.5693
24263,3157.35
24264,3234.9077
24265,2986.6372
24266,1986.5221
24267,2509.6965
24268,1969.2533
24269,2622.0295
24270,3313.2227
24271,3279.2705
24272,2954.7559
24273,3076.2036
24274,1981.839
24275,3310.5286
24276,2704.8218
24277,3068.4673
24278,2492.5527
24279,2416.1917
24280,3269.432
24281,2081.9316
24282,3367.522
24283,2224.7913
24284,1961.4237
24285,3031.237
24286,1963.1752
24287,3354.4138
24288,3140.6553
24289,2713.047
24290,2948.1306
24291,2347.1035
24292,2174.0186
24293,2134.0466
24294,2281.739
24295,2133.52
24296,2620.1008
24297,3671.7158
24298,3233.8174
24299,2748.0107
24300,1894.8383
24301,1977.0153
24302,2179.3867
24303,2637.1199
24304,2387.47
24305,3261.6475
24306,2763.3516
24307,2005.241
24308,2802.7817
24309,2633.0537
24310,3176.257
24311,3087.0981
24312,2105.9434
24313,3185.0156
24314,2032.4152
24315,1830.9822
24316,1685.3665
24317,2017.4937
24318,2483.2788
24319,1953.6224
24320,2886.4138
24321,1928.8077
24322,2670.2622
24323,2038.8567
24324,2632.9524
24325,2476.0464
24326,3941.2354
24327,2547.0835
24328,2360.1277
24329,2855.6938
24330,3086.1467
24331,2502.6064
24332,2496.108
24333,2819.2666
24334,3084.661
24335,2616.2305
24336,1596.2147
24337,2891.3804
24338,2167.3257
24339,2621.4133
24340,2442.1216
24341,2142.9316
24342,2047.9069
24343,2886.354
24344,2031.3844
24345,1942.0072
24346,2745.8838
24347,2731.935
24348,2338.8882
24349,2371.1008
24350,2548.6396
24351,3323.9653
24352,3174.9238
24353,2413.3164
24354,1983.3125
24355,2309.1514
24356,2001.2501
24357,2571.5024
24358,2860.1577
24359,2173.0059
24360,2300.7573
24361,2417.1409
24362,2073.0835
24363,1997.6586
24364,2165.4053
24365,2436.5706
24366,2132.8682
24367,1909.0619
24368,2401.848
24369,3001.1636
24370,2695.2014
24371,2179.8223
24372,2279.8835
24373,3674.6602
24374,2352.8213
24375,2243.7861
24376,2891.3804
24377,3116.1106
24378,2344.4578
24379,2178.441
24380,2051.0693
24381,2422.5962
24382,2448.8936
24383,2498.405
24384,3520.8477
24385,3242.8396
24386,2134.436
24387,3178.5928
24388,2777.95
24389,2787.4507
24390,2746.4438
24391,2710.565
24392,2220.6724
24393,2295.1694
24394,3848.7644
24395,1988.7139
24396,2454.5608
24397,1925.1001
24398,2934.4302
24399,2808.7063
24400,3505.384
24401,2835.0288
24402,3491.219
24403,2330.2334
24404,4454.871
24405,3390.4272
24406,3784.4338
24407,3128.098
24408,2537.8916
24409,2984.618
24410,2231.5662
24411,2709.4302
24412,2494.5935
24413,2576.5132
24414,2397.752
24415,2250.2742
24416,2002.3696
24417,2870.2236
24418,2864.9885
24419,3407.3765
24420,2239.5642
24421,3032.6016
24422,2482.832
24423,2819.5566
24424,2330.6616
24425,1984.0803
24426,3990.8113
24427,3394.2798
24428,2012.368
24429,2232.127
24430,2505.0269
24431,1871.0212
24432,2889.8542
24433,3158.3804
24434,2070.8071
24435,2542.418
24436,1947.001
24437,2197.1023
24438,2688.0835
24439,1999.6615
24440,2503.6362
24441,3180.4048
24442,2904.872
24443,2908.242
24444,3712.1624
24445,2240.5747
24446,2329.0618
24447,2281.5522
24448,2307.6274
24449,2065.833
24450,3551.1633
24451,3828.9739
24452,2149.191
24453,2094.1235
24454,3720.3904
24455,2520.5059
24456,2937.9844
24457,2235.0698
24458,2124.3186
24459,1948.0514
24460,1849.6632
24461,3112.7095
24462,2236.7585
24463,2104.7554
24464,1916.9691
24465,2911.4954
24466,2583.3567
24467,2976.3086
24468,2517.2036
24469,2502.6045
24470,2926.2021
24471,2454.0127
24472,2437.3745
24473,3499.1165
24474,3363.7239
24475,2605.3813
24476,2477.7158
24477,2739.9336
24478,3357.6875
24479,2807.9163
24480,2043.2994
24481,2205.7065
24482,2857.8071
24483,2250.2817
24484,1813.6937
24485,2426.0435
24486,2182.0244
24487,2219.8906
24488,3170.619
24489,2023.1422
24490,4162.4897
24491,3390.2896
24492,2224.6133
24493,2063.1338
24494,2636.942
24495,2754.0815
24496,2135.9216
24497,2740.9155
24498,2391.4092
24499,3139.773
24500,2583.308
24501,2065.5266
24502,2869.21
24503,2719.0854
24504,2159.1711
24505,2933.1982
24506,2250.9155
24507,2887.8535
24508,2871.7048
24509,2289.5278
24510,2408.0686
24511,2236.0718
24512,2990.892
24513,1893.6248
24514,2652.295
24515,3078.734
24516,2152.8538
24517,3117.6626
24518,2443.4785
24519,1710.528
24520,2139.3325
24521,2007.4545
24522,2443.6152
24523,2672.038
24524,1839.1342
24525,2917.962
24526,3251.1875
24527,2174.6274
24528,2838.2346
24529,2226.3445
24530,1936.6642
24531,2243.5547
24532,2295.9106
24533,2505.3481
24534,1933.089
24535,2495.9834
24536,1830.8152
24537,2112.8042
24538,2007.9751
24539,3006.772
24540,2883.913
24541,2842.166
24542,3503.7249
24543,2692.7246
24544,2918.92
24545,3999.18
24546,2324.3616
24547,2355.0872
24548,2549.2493
24549,3132.8618
24550,2128.7178
24551,2285.0273
24552,2201.706
24553,2721.8262
24554,1761.2473
24555,3273.9473
24556,3148.5186
24557,2715.3027
24558,2327.0303
24559,3014.4473
24560,1979.2958
24561,2149.178
24562,3565.4272
24563,2670.2705
24564,3440.3438
24565,2945.0464
24566,3062.9553
24567,2449.7378
24568,1930.5963
24569,2030.475
24570,2877.1323
24571,2123.1199
24572,2462.498
24573,4184.2544
24574,2156.2412
24575,2265.6643
24576,2876.439
24577,2704.5095
24578,2935.5693
24579,1859.1183
24580,2254.622
24581,3375.9182
24582,2270.3774
24583,2418.8286
24584,2205.4512
24585,2337.4766
24586,3389.6594
24587,2758.777
24588,2476.478
24589,3393.6553
24590,2274.4683
24591,2302.1687
24592,2432.5886
24593,2069.1616
24594,2627.2478
24595,1869.6476
24596,2247.4658
24597,3265.5361
24598,2431.8013
24599,3318.5232
24600,3218.6455
24601,3083.5786
24602,3571.8625
24603,3030.7368
24604,2267.349
24605,3012.8335
24606,3333.9517
24607,1999.6764
24608,4844.66
24609,1748.9542
24610,2094.3167
24611,2460.0142
24612,3194.0918
24613,3411.6147
24614,1902.6697
24615,2099.5256
24616,2486.4817
24617,2499.3267
24618,3550.7715
24619,2588.6514
24620,2616.3213
24621,2190.7314
24622,2838.751
24623,2537.564
24624,2464.7686
24625,2123.4343
24626,2933.145
24627,2315.187
24628,2042.3824
24629,3935.2214
24630,2141.9888
24631,1924.2168
24632,3371.9094
24633,2573.4797
24634,3103.7537
24635,2481.3157
24636,2952.1257
24637,2388.3413
24638,4123.4336
24639,2748.8604
24640,2952.1636
24641,2607.2979
24642,3401.338
24643,2833.31
24644,2849.1934
24645,1896.0903
24646,2916.2778
24647,2783.7114
24648,3291.8037
24649,2775.3574
24650,2597.8992
24651,2121.9937
24652,3483.639
24653,3248.6038
24654,1784.6439
24655,2141.075
24656,2490.327
24657,1842.7694
24658,2838.7615
24659,1952.4315
24660,2245.6743
24661,3324.0212
24662,2471.0063
24663,2340.4956
24664,2510.3337
24665,2318.292
24666,2892.1865
24667,2892.591
24668,2101.2236
24669,1974.9265
24670,2933.145
24671,2500.7803
24672,2407.6467
24673,2258.3525
24674,2844.2441
24675,2607.3018
24676,2170.3962
24677,3165.5952
24678,2698.8066
24679,3522.5156
24680,3213.9683
24681,1758.9694
24682,2969.2275
24683,2105.8833
24684,2019.9304
24685,2604.3413
24686,2473.951
24687,3593.933
24688,2255.8867
24689,2789.9595
24690,2874.7021
24691,2334.3801
24692,1939.2847
24693,2277.8228
24694,1921.1294
24695,2432.462
24696,2407.1396
24697,2042.2136
24698,1940.8489
24699,4041.775
24700,3403.1226
24701,2149.8506
24702,2673.866
24703,2451.6804
24704,2273.2258
24705,2560.3748
24706,2614.0654
24707,2097.3682
24708,3538.9539
24709,2540.5679
24710,2990.377
24711,3305.9067
24712,1924.4988
24713,1979.0267
24714,1876.5858
24715,2786.808
24716,2589.9165
24717,2251.0066
24718,1791.0583
24719,2522.586
24720,2567.334
24721,2601.7449
24722,2238.73
24723,2689.3267
24724,2089.73
24725,1987.1381
24726,2962.4631
24727,2096.4285
24728,1814.4155
24729,3063.0884
24730,3229.6382
24731,2839.4448
24732,2629.6638
24733,2291.9292
24734,2871.4048
24735,2237.6
24736,2641.1416
24737,2612.4338
24738,2237.918
24739,2080.3337
24740,2082.003
24741,2031.703
24742,2668.345
24743,1811.5531
24744,2424.7036
24745,2781.088
24746,2223.1313
24747,2258.9868
24748,2726.3787
24749,2402.079
24750,1853.5787
24751,2934.707
24752,4009.6904
24753,2210.4944
24754,2080.896
24755,2472.2385
24756,2802.181
24757,2120.5566
24758,2031.1074
24759,2984.2217
24760,2593.8638
24761,2876.4512
24762,3020.3
24763,2759.9824
24764,2477.3423
24765,2500.7349
24766,2399.054
24767,2152.8755
24768,2047.2944
24769,3740.8467
24770,3021.499
24771,2064.869
24772,2159.875
24773,1986.464
24774,3350.5044
24775,2167.0952
24776,2571.4285
24777,2339.6406
24778,2976.534
24779,1562.0602
24780,2663.6206
24781,3077.4224
24782,2182.6646
24783,3020.7698
24784,3268.1072
24785,2704.4668
24786,2529.3035
24787,4012.3987
24788,2288.3416
24789,2973.7598
24790,3242.2656
24791,2938.546
24792,4129.597
24793,2753.2966
24794,2189.104
24795,2442.8662
24796,2238.0806
24797,2630.7944
24798,3691.2458
24799,2548.9114
24800,2561.605
24801,2114.538
24802,2772.1638
24803,2075.9712
24804,2215.8174
24805,2888.0415
24806,3551.596
24807,2240.0483
24808,2317.1062
24809,2343.4807
24810,2247.8115
24811,2560.5215
24812,2374.8564
24813,2833.268
24814,3030.6633
24815,3314.9158
24816,2515.2017
24817,1957.525
24818,2033.7241
24819,3041.7803
24820,2243.9316
24821,1961.0267
24822,2212.3782
24823,2756.7488
24824,2582.6597
24825,2236.477
24826,1880.4381
24827,2395.032
24828,2252.3613
24829,1839.736
24830,1877.969
24831,2395.4568
24832,2296.2417
24833,1872.0583
24834,3416.5063
24835,2807.7722
24836,2681.4995
24837,1969.3481
24838,2255.4268
24839,2613.965
24840,2619.8296
24841,2199.995
24842,1947.1593
24843,3063.2104
24844,2207.3677
24845,2323.5093
24846,2674.645
24847,2307.3494
24848,2565.5493
24849,2499.5894
24850,3226.2725
24851,2783.9614
24852,3495.9348
24853,2533.857
24854,4472.4155
24855,2697.4553
24856,2587.8025
24857,2386.3865
24858,2437.7312
24859,3197.0034
24860,2671.0137
24861,2003.4293
24862,1877.4047
24863,2817.3115
24864,3008.8884
24865,3109.956
24866,2617.1099
24867,3208.5679
24868,2274.799
24869,2247.5286
24870,2886.7917
24871,2051.6445
24872,2587.3787
24873,3448.439
24874,2409.8599
24875,2487.4602
24876,2894.5947
24877,2010.4897
24878,2623.457
24879,2745.0283
24880,2378.1748
24881,2049.8862
24882,2127.3552
24883,2445.7349
24884,2368.5615
24885,2279.5928
24886,2267.31
24887,3146.6946
24888,2517.59
24889,2945.875
24890,2251.63
24891,2200.7476
24892,3305.457
24893,2036.9471
24894,3433.991
24895,1885.6873
24896,2915.317
24897,2641.028
24898,2798.3723
24899,2156.708
24900,2249.5254
24901,2149.4595
24902,2277.8394
24903,2246.4937
24904,2603.0408
24905,2481.8674
24906,2345.9453
24907,2954.5728
24908,1922.5702
24909,2888.2864
24910,3298.6453
24911,2606.439
24912,2402.6238
24913,2127.4097
24914,3073.8362
24915,2735.5137
24916,3205.9507
24917,2492.6274
24918,2161.6538
24919,2426.4463
24920,3163.0144
24921,3612.9167
24922,2175.9292
24923,3247.398
24924,2658.5537
24925,2248.199
24926,2105.1152
24927,3564.9185
24928,2103.5063
24929,2577.8735
24930,2604.7473
24931,4363.8145
24932,2470.9248
24933,2164.6753
24934,3529.2222
24935,2613.646
24936,2009.9515
24937,2514.0227
24938,2995.7197
24939,2592.9219
24940,2230.5132
24941,2211.8892
24942,2771.0815
24943,1992.7272
24944,2715.3562
24945,2598.5703
24946,2150.9023
24947,2462.6113
24948,2280.5293
24949,2473.119
24950,3325.916
24951,2400.349
24952,2399.3528
24953,1555.1544
24954,2482.9504
24955,2544.95
24956,3290.6655
24957,2140.0613
24958,2337.9556
24959,1882.1392
24960,2934.583
24961,2477.1436
24962,2527.4836
24963,2505.3076
24964,3085.3582
24965,2051.018
24966,2605.6082
24967,2812.3145
24968,2079.9045
24969,2720.4556
24970,2356.7048
24971,2210.137
24972,2217.6602
24973,2462.575
24974,2186.8892
24975,3089.1833
24976,1882.203
24977,3280.5884
24978,2548.1438
24979,2085.8767
24980,3167.4224
24981,2309.1091
24982,2555.1323
24983,1809.3972
24984,2418.7048
24985,3386.2153
24986,3682.7246
24987,2421.459
24988,2776.9011
24989,2724.2188
24990,4111.0977
24991,2826.4497
24992,2850.8682
24993,2012.8986
24994,2430.7827
24995,2263.5586
24996,2055.023
24997,3494.7563
24998,3134.1853
24999,2003.0983
25000,2400.9092
25001,2701.6768
25002,2180.8193
25003,2334.2397
25004,4337.6963
25005,2020.8455
25006,3509.6367
25007,2761.1582
25008,3910.5254
25009,2386.7952
25010,2509.5664
25011,3314.2122
25012,3416.3228
25013,3188.6038
25014,2854.475
25015,3545.1218
25016,2482.0542
25017,2963.2568
25018,2176.9336
25019,2755.0918
25020,1937.8541
25021,3536.011
25022,1781.2386
25023,2681.9033
25024,2734.2693
25025,2698.7249
25026,2602.7905
25027,2357.9055
25028,2106.844
25029,1982.7393
25030,2405.4082
25031,2069.7417
25032,2227.1995
25033,2839.399
25034,2563.185
25035,2112.726
25036,2876.548
25037,2870.4624
25038,2843.3997
25039,3522.7249
25040,2129.9343
25041,2340.0547
25042,1824.3204
25043,2023.0437
25044,2050.0144
25045,2572.588
25046,2183.2083
25047,1866.7064
25048,2407.4756
25049,4418.831
25050,3315.0735
25051,2170.7612
25052,2741.5435
25053,2694.0957
25054,3884.7085
25055,2247.18
25056,3573.4001
25057,3126.1904
25058,3110.1255
25059,2032.7216
25060,1960.2501
25061,2193.9822
25062,2259.6218
25063,1880.805
25064,2596.5232
25065,2141.4836
25066,2321.8042
25067,2392.9944
25068,2921.7583
25069,3262.523
25070,3268.2947
25071,3684.5676
25072,2668.6074
25073,1826.3673
25074,3236.7332
25075,2313.1782
25076,2386.931
25077,2518.0662
25078,2184.1196
25079,3213.1414
25080,2378.6313
25081,2646.042
25082,2432.4077
25083,3102.7952
25084,2282.458
25085,1918.3225
25086,2272.1196
25087,3241.1755
25088,2633.1257
25089,3165.0544
25090,3747.4302
25091,2934.5547
25092,1935.2319
25093,2191.8706
25094,2464.94
25095,3213.2754
25096,2465.423
25097,2664.357
25098,3253.189
25099,2887.1704
25100,2185.4243
25101,4078.8386
25102,2805.0889
25103,3103.209
25104,2496.8765
25105,1866.9088
25106,4157.9463
25107,2630.2349
25108,2307.7148
25109,3144.3481
25110,2130.0327
25111,1987.7637
25112,2545.4634
25113,2405.8696
25114,3301.381
25115,3270.6108
25116,2009.6957
25117,2362.4417
25118,2406.5176
25119,2212.433
25120,2592.9868
25121,2598.374
25122,4825.2812
25123,3219.9243
25124,2410.793
25125,2171.9329
25126,2907.7954
25127,2214.5637
25128,2463.7344
25129,3693.6416
25130,2195.9775
25131,2402.4214
25132,2616.375
25133,2325.5476
25134,2639.441
25135,2967.8423
25136,2141.7954
25137,3331.6157
25138,2142.9568
25139,3133.9365
25140,2240.5288
25141,2408.4067
25142,2344.6304
25143,3496.7441
25144,2566.0532
25145,2614.2285
25146,3454.7764
25147,2277.4277
25148,2670.895
25149,2073.7036
25150,2849.147
25151,2425.0464
25152,2555.0625
25153,2864.9885
25154,2052.172
25155,2375.438
25156,2517.5967
25157,2694.7554
25158,2468.6072
25159,2567.6409
25160,3118.7534
25161,3290.113
25162,2296.6353
25163,2559.066
25164,2463.7002
25165,2878.5247
25166,1947.4219
25167,2331.9333
25168,4140.296
25169,2232.7715
25170,2296.7263
25171,2315.908
25172,2799.1714
25173,2472.3882
25174,3490.5063
25175,2360.4424
25176,2444.6418
25177,3211.2998
25178,2102.524
25179,3067.7815
25180,2140.5405
25181,2171.3987
25182,2896.4756
25183,3001.0098
25184,3122.798
25185,2104.156
25186,3037.0308
25187,2313.1177
25188,2958.713
25189,2674.1743
25190,1785.2643
25191,3209.1895
25192,2665.1099
25193,2487.2808
25194,2095.1296
25195,2254.8052
25196,2492.3818
25197,3095.474
25198,2500.4744
25199,3163.893
25200,1939.8938
25201,2523.6636
25202,1890.3912
25203,2660.9497
25204,3085.2239
25205,3445.8735
25206,1857.9818
25207,3103.7642
25208,2468.849
25209,2395.693
25210,2183.588
25211,2211.6392
25212,3399.4521
25213,2451.3247
25214,2080.734
25215,2247.9102
25216,3600.331
25217,2227.1484
25218,2754.079
25219,3123.7
25220,2411.0737
25221,2659.892
25222,2947.1807
25223,2696.4663
25224,2135.2783
25225,2361.6274
25226,3541.413
25227,1737.0927
25228,3071.9458
25229,2375.4465
25230,2006.17
25231,2594.9883
25232,2593.6655
25233,2090.6953
25234,2834.0754
25235,3021.873
25236,3667.0454
25237,1953.7484
25238,2316.283
25239,2351.3616
25240,1950.4535
25241,2366.4185
25242,2690.5125
25243,1797.6497
25244,2527.329
25245,2217.5938
25246,2422.7954
25247,2104.925
25248,2953.8882
25249,2658.9995
25250,2752.9104
25251,2545.3984
25252,2251.732
25253,2309.016
25254,2160.2224
25255,1923.4382
25256,3641.8364
25257,2479.437
25258,3168.838
25259,2419.2576
25260,2356.6309
25261,2723.2363
25262,2611.0483
25263,3430.0322
25264,4197.3994
25265,2193.9788
25266,2457.8198
25267,1988.3094
25268,2651.5522
25269,4303.6274
25270,2217.045
25271,2305.424
25272,3071.0303
25273,1869.06
25274,3052.8337
25275,1939.3494
25276,2118.5742
25277,2111.3784
25278,2369.7188
25279,2622.4888
25280,2273.792
25281,3671.4976
25282,1910.7633
25283,2555.4238
25284,3160.8325
25285,2575.9126
25286,3379.871
25287,2308.0068
25288,3283.4019
25289,2571.7852
25290,2938.25
25291,3319.0845
25292,2226.6035
25293,2529.1306
25294,3062.878
25295,2643.5503
25296,3263.863
25297,3832.2822
25298,2665.2102
25299,3063.6758
25300,3421.8945
25301,2052.9802
25302,2235.8462
25303,2166.7354
25304,3707.394
25305,2580.2437
25306,3155.0977
25307,2181.936
25308,1991.8029
25309,2826.0427
25310,2039.3915
25311,2325.524
25312,2788.081
25313,2112.7207
25314,2817.812
25315,1863.1167
25316,3017.2212
25317,3127.9941
25318,2358.224
25319,2535.1772
25320,2500.5918
25321,3410.5752
25322,2368.564
25323,2642.0767
25324,2981.871
25325,2724.0684
25326,2881.6602
25327,2456.6914
25328,3011.2017
25329,2504.4185
25330,3223.7654
25331,2226.295
25332,2316.4253
25333,2823.975
