Id,Predicted
25655,3150
25656,2100
25657,2100
25658,2400
25659,3150
25660,3150
25661,2600
25662,2100
25663,2100
25664,3150
25665,3150
25666,2100
25667,2100
25668,1900
25669,2600
25670,1900
25671,3150
25672,3150
25673,3150
25674,2100
25675,3150
25676,2100
25677,2100
25678,2100
25679,2100
25680,3700
25681,2100
25682,2100
25683,3150
25684,2100
25685,2100
25686,3150
25687,1900
25688,3150
25689,2100
25690,1900
25691,2100
25692,3700
25693,2100
25694,2100
25695,2100
25696,2100
25697,2100
25698,3700
25699,2500
25700,3150
25701,3150
25702,2100
25703,2100
25704,3150
25705,2400
25706,3150
25707,1900
25708,3150
25709,3150
25710,2100
25711,2600
25712,3150
25713,3150
25714,3150
25715,3150
25716,2100
25717,2100
25718,1900
25719,3150
25720,3150
25721,2100
25722,2100
25723,3150
25724,2100
25725,1900
25726,2100
25727,1900
25728,2100
25729,3150
25730,2100
25731,2100
25732,2100
25733,2100
25734,2600
25735,2600
25736,2100
25737,2100
25738,2100
25739,2100
25740,2950
25741,2100
25742,1900
25743,3150
25744,3150
25745,2100
25746,2100
25747,2100
25748,3150
25749,2100
25750,2100
25751,2100
25752,2950
25753,2100
25754,3150
25755,3150
25756,2100
25757,2100
25758,3150
25759,2100
25760,1900
25761,1900
25762,2100
25763,3150
25764,2100
25765,2100
25766,2100
25767,3150
25768,2100
25769,1900
25770,2100
25771,3150
25772,2100
25773,2100
25774,1900
25775,2100
25776,2600
25777,2100
25778,3150
25779,2600
25780,2100
25781,3700
25782,2100
25783,2100
25784,3150
25785,2100
25786,2100
25787,3150
25788,2100
25789,3150
25790,2100
25791,2300
25792,2100
25793,2100
25794,2600
25795,3150
25796,2100
25797,2400
25798,3150
25799,2100
25800,2100
25801,2100
25802,2600
25803,3150
25804,2100
25805,2100
25806,4400
25807,3150
25808,2100
25809,2600
25810,2100
25811,2100
25812,2100
25813,3150
25814,2100
25815,3150
25816,2600
25817,2600
25818,2100
25819,2100
25820,3150
25821,2500
25822,3700
25823,3150
25824,3150
25825,2100
25826,2600
25827,2600
25828,3150
25829,2600
25830,3150
25831,2300
25832,2600
25833,2100
25834,2600
25835,2100
25836,3350
25837,2100
25838,2400
25839,2100
25840,1900
25841,1600
25842,2600
25843,3150
25844,3150
25845,1900
25846,4700
25847,2600
25848,3150
25849,2950
25850,3150
25851,2100
25852,2100
25853,2100
25854,2600
25855,2100
25856,2100
25857,2100
25858,3150
25859,2100
25860,2100
25861,1900
25862,3150
25863,2100
25864,1900
25865,2600
25866,2100
25867,3150
25868,2100
25869,3150
25870,3150
25871,2100
25872,2100
25873,2600
25874,2600
25875,4000
25876,2100
25877,2100
25878,3150
25879,1450
25880,2300
25881,1900
25882,2100
25883,3150
25884,2100
25885,3150
25886,2600
25887,3700
25888,2100
25889,3150
25890,2100
25891,3150
25892,3150
25893,3150
25894,2600
25895,3150
25896,3700
25897,3150
25898,2100
25899,3700
25900,2100
25901,2600
25902,3150
25903,3700
25904,2600
25905,1900
25906,3150
25907,2100
25908,3150
25909,2100
25910,3150
25911,1900
25912,2100
25913,3150
25914,2400
25915,1900
25916,2100
25917,2100
25918,2100
25919,1900
25920,2100
25921,3150
25922,2100
25923,3700
25924,2100
25925,2100
25926,2100
25927,2100
25928,3150
25929,2100
25930,4200
25931,2100
25932,3150
25933,2100
25934,2100
25935,2100
25936,2600
25937,3150
25938,3150
25939,2100
25940,2100
25941,2600
25942,3150
25943,2100
25944,3150
25945,2100
25946,3150
25947,2600
25948,3150
25949,2100
25950,2100
25951,2100
25952,2100
25953,1900
25954,3150
25955,2100
25956,2100
25957,2100
25958,2100
25959,2100
25960,3150
25961,3150
25962,3150
25963,2600
25964,1900
25965,2100
25966,2950
25967,2950
25968,2600
25969,3700
25970,3700
25971,2100
25972,2100
25973,3700
25974,2100
25975,2100
25976,2100
25977,2100
25978,2100
25979,3150
25980,2100
25981,2100
25982,2600
25983,3700
25984,2600
25985,2100
25986,2100
25987,3150
25988,2100
25989,3150
25990,3700
25991,2600
25992,2100
25993,2100
25994,2600
25995,2100
25996,3150
25997,2100
25998,2100
25999,1900
26000,3150
26001,2100
26002,2100
26003,2100
26004,2100
26005,2100
26006,2100
26007,2100
26008,2100
26009,2100
26010,2100
26011,2100
26012,2100
26013,2100
26014,3150
26015,2100
26016,3150
26017,2100
26018,3150
26019,2100
26020,2100
26021,2600
26022,2100
26023,1900
26024,1900
26025,2100
26026,2100
26027,2600
26028,3700
26029,3150
26030,2100
26031,3150
26032,3150
26033,2100
26034,2600
26035,2100
26036,2600
26037,2100
26038,2100
26039,3700
26040,2100
26041,2100
26042,2100
26043,3150
26044,2100
26045,2100
26046,2600
26047,2400
26048,2100
26049,3150
26050,2100
26051,3150
26052,3150
26053,3150
26054,2100
26055,2100
26056,2600
26057,2100
26058,2100
26059,1900
26060,2100
26061,2100
26062,2100
26063,2100
26064,2600
26065,1900
26066,2400
26067,2100
26068,2100
26069,2100
26070,2600
26071,2100
26072,3150
26073,2100
26074,2600
26075,3150
26076,1900
26077,1900
26078,2100
26079,3150
26080,3700
26081,3150
26082,3150
26083,3150
26084,1900
26085,2100
26086,2100
26087,3150
26088,1900
26089,3150
26090,2100
26091,2100
26092,3150
26093,2100
26094,4200
26095,2100
26096,3150
26097,1900
26098,1900
26099,1600
26100,3150
26101,1600
26102,2100
26103,2100
26104,3150
26105,3150
26106,3150
26107,3150
26108,3150
26109,1900
26110,3150
26111,2100
26112,1900
26113,3150
26114,3700
26115,2100
26116,2500
26117,3150
26118,3700
26119,2600
26120,3150
26121,3150
26122,3150
26123,2100
26124,1900
26125,2100
26126,2600
26127,2950
26128,2100
26129,3150
26130,2100
26131,1900
26132,2950
26133,3700
26134,2100
26135,1900
26136,3150
26137,3150
26138,2600
26139,1900
26140,2100
26141,2100
26142,2100
26143,2600
26144,1900
26145,2100
26146,2600
26147,3150
26148,1900
26149,3150
26150,2100
26151,3150
26152,3150
26153,2100
26154,2100
26155,1900
26156,2100
26157,2100
26158,2100
26159,2100
26160,2100
26161,2100
26162,2100
26163,2100
26164,2100
26165,2100
26166,3700
26167,3150
26168,3700
26169,1900
26170,3150
26171,2100
26172,2100
26173,2100
26174,2300
26175,2100
26176,2100
26177,3150
26178,2100
26179,2100
26180,2600
26181,3150
26182,2100
26183,1800
26184,2100
26185,2100
26186,2100
26187,3150
26188,2100
26189,2100
26190,2100
26191,3150
26192,2100
26193,2600
26194,3150
26195,2100
26196,3150
26197,3150
26198,2600
26199,2100
26200,2600
26201,2100
26202,3150
26203,2100
26204,2100
26205,2100
26206,1600
26207,2600
26208,3150
26209,2100
26210,2100
26211,3150
26212,3150
26213,2100
26214,2100
26215,2100
26216,2100
26217,2100
26218,2600
26219,2600
26220,2600
26221,3150
26222,1900
26223,3150
26224,2100
26225,2100
26226,2100
26227,2100
26228,1600
26229,1600
26230,3150
26231,2100
26232,2950
26233,3150
26234,2600
26235,2100
26236,2100
26237,2100
26238,2600
26239,2100
26240,2600
26241,2100
26242,2100
26243,2600
26244,2100
26245,3150
26246,2100
26247,2100
26248,2100
26249,2100
26250,2100
26251,2100
26252,2100
26253,2100
26254,2600
26255,3700
26256,2100
26257,2100
26258,2100
26259,1900
26260,3150
26261,2100
26262,3150
26263,2600
26264,3150
26265,2100
26266,1900
26267,3700
26268,1900
26269,3150
26270,2100
26271,3150
26272,2100
26273,2600
26274,3150
26275,2600
26276,2100
26277,2100
26278,2100
26279,2100
26280,2100
26281,2100
26282,2100
26283,2100
26284,2600
26285,2100
26286,3150
26287,3150
26288,1900
26289,1600
26290,4200
26291,3150
26292,2100
26293,3700
26294,3150
26295,2100
26296,1900
26297,2100
26298,3150
26299,2600
26300,3150
26301,2100
26302,2100
26303,2100
26304,2100
26305,2100
26306,2100
26307,2100
26308,3150
26309,2100
26310,2100
26311,2100
26312,2100
26313,2100
26314,3150
26315,3150
26316,3150
26317,3150
26318,3150
26319,3150
26320,3700
26321,1900
26322,2100
26323,3150
26324,3150
26325,3700
26326,2600
26327,3150
26328,2100
26329,2100
26330,2100
26331,3150
26332,3150
26333,2100
26334,1900
26335,2600
26336,3150
26337,2100
26338,2100
26339,3150
26340,2950
26341,2500
26342,2100
26343,2100
26344,2850
26345,3700
26346,2600
26347,3150
26348,2100
26349,2100
26350,3150
26351,2100
26352,2100
26353,2100
26354,2950
26355,2100
26356,2100
26357,3150
26358,1900
26359,3150
26360,2100
26361,3150
26362,3150
26363,2600
26364,3150
26365,3150
26366,2100
26367,2100
26368,3150
26369,2100
26370,3700
26371,2100
26372,2600
26373,2100
26374,2100
26375,1900
26376,3150
26377,2100
26378,3700
26379,2600
26380,2600
26381,2100
26382,3150
26383,2100
26384,2100
26385,2100
26386,3150
26387,2100
26388,3150
26389,2100
26390,2100
26391,2100
26392,1900
26393,3150
26394,2100
26395,3150
26396,2600
26397,2600
26398,2100
26399,2100
26400,1900
26401,3150
26402,2100
26403,3150
26404,1800
26405,2100
26406,2100
26407,2600
26408,3150
26409,2100
26410,2100
26411,2100
26412,2100
26413,2100
26414,2600
26415,3150
26416,2600
26417,2100
26418,3150
26419,2100
26420,2100
26421,3150
26422,2950
26423,2100
26424,2100
26425,2100
26426,2100
26427,2100
26428,3150
26429,3150
26430,3150
26431,3700
26432,3150
26433,2100
26434,2100
26435,3150
26436,2100
26437,1900
26438,2100
26439,2100
26440,1900
26441,2100
26442,3150
26443,3150
26444,2100
26445,2100
26446,2100
26447,2100
26448,3700
26449,3150
26450,2600
26451,3150
26452,3150
26453,2300
26454,2100
26455,2100
26456,2950
26457,2100
26458,3700
26459,3150
26460,2400
26461,3150
26462,3150
26463,3150
26464,3350
26465,3150
26466,2100
26467,3150
26468,4400
26469,2100
26470,2100
26471,2300
26472,2100
26473,2100
26474,3150
26475,3150
26476,1900
26477,4200
26478,2100
26479,3150
26480,2950
26481,2100
26482,3150
26483,2600
26484,3150
26485,3700
26486,3150
26487,4700
26488,2100
26489,2600
26490,2100
26491,3150
26492,3150
26493,2100
26494,3150
26495,2100
26496,2600
26497,2100
26498,2100
26499,2100
26500,3150
26501,2100
26502,2100
26503,3150
26504,2100
26505,2600
26506,2100
26507,3150
26508,3700
26509,3150
26510,3700
26511,2100
26512,2100
26513,2100
26514,2100
26515,3150
26516,2100
26517,1900
26518,1900
26519,2100
26520,1900
26521,1900
26522,2100
26523,3150
26524,2100
26525,2100
26526,3150
26527,1900
26528,3150
26529,3700
26530,1900
26531,2100
26532,1900
26533,3150
26534,2100
26535,2100
26536,4200
26537,2100
26538,2600
26539,2600
26540,2100
26541,3150
26542,2600
26543,3150
26544,2100
26545,3150
26546,3150
26547,2600
26548,3150
26549,2100
26550,3150
26551,3150
26552,2100
26553,3150
26554,2100
26555,3150
26556,1900
26557,2100
26558,2600
26559,4200
26560,3150
26561,1900
26562,3150
26563,1900
26564,2100
26565,2100
26566,3700
26567,2100
26568,2100
26569,3150
26570,3700
26571,2100
26572,3700
26573,2100
26574,2100
26575,3150
26576,1900
26577,2100
26578,3700
26579,3150
26580,3150
26581,2100
26582,2100
26583,1900
26584,2100
26585,2100
26586,2100
26587,2100
26588,2600
26589,2100
26590,3150
26591,2100
26592,2100
26593,3150
26594,3150
26595,2100
26596,3150
26597,2100
26598,3150
26599,1900
26600,400
26601,3150
26602,1600
26603,1600
26604,3150
26605,2100
26606,3150
26607,3700
26608,2600
26609,1600
26610,2100
26611,1900
26612,2100
26613,3150
26614,3150
26615,2100
26616,3700
26617,2100
26618,3150
26619,2100
26620,3150
26621,2300
26622,3150
26623,2100
26624,2100
26625,3150
26626,3150
26627,3150
26628,2100
26629,2100
26630,2100
26631,1900
26632,2100
26633,2100
26634,2100
26635,2100
26636,1900
26637,3150
26638,2100
26639,3150
26640,3150
26641,2100
26642,3150
26643,3700
26644,2100
26645,2100
26646,2100
26647,3150
26648,2100
26649,2100
26650,2100
26651,2100
26652,3150
26653,2100
26654,2100
26655,2100
26656,2100
26657,3150
26658,3150
26659,3700
26660,3150
26661,3150
26662,2100
26663,2100
26664,2100
26665,2100
26666,2600
26667,2100
26668,2600
26669,3700
26670,2600
26671,2600
26672,2300
26673,2100
26674,2100
26675,2100
26676,2600
26677,2100
26678,2100
26679,1900
26680,2100
26681,2100
26682,3150
26683,2100
26684,2100
26685,1900
26686,3150
26687,2100
26688,1900
26689,2500
26690,4200
26691,2100
26692,2100
26693,2600
26694,3150
26695,2100
26696,2100
26697,2600
26698,2100
26699,3150
26700,1800
26701,1900
26702,2600
26703,3150
26704,2500
26705,3150
26706,2600
26707,3700
26708,2100
26709,1900
26710,2100
26711,2600
26712,2950
26713,3700
26714,2100
26715,2100
26716,2100
26717,2100
26718,2100
26719,1900
26720,3150
26721,3150
26722,3150
26723,2100
26724,3150
26725,3150
26726,2100
26727,2100
26728,2600
26729,2100
26730,2950
26731,3150
26732,3150
26733,1900
26734,1900
26735,3150
26736,2600
26737,2100
26738,2100
26739,2600
26740,2100
26741,2100
26742,3150
26743,3150
26744,2950
26745,2100
26746,3150
26747,2100
26748,2600
26749,2100
26750,3700
26751,2600
26752,3150
26753,3150
26754,2100
26755,2600
26756,3150
26757,1900
26758,2100
26759,2100
26760,2100
26761,3150
26762,2100
26763,2100
26764,2100
26765,1900
26766,2100
26767,2100
26768,2100
26769,2100
26770,3150
26771,2600
26772,3150
26773,2100
26774,2100
26775,2100
26776,2100
26777,1900
26778,2100
26779,2100
26780,3150
26781,3150
26782,2100
26783,2100
26784,2100
26785,2100
26786,2100
26787,3150
26788,2100
26789,2100
26790,3150
26791,2100
26792,2100
26793,2100
26794,4200
26795,2100
26796,2100
26797,2100
26798,3150
26799,3150
26800,2100
26801,2100
26802,4700
26803,3150
26804,2100
26805,3150
26806,3150
26807,1900
26808,3150
26809,2100
26810,2100
26811,2600
26812,3150
26813,3700
26814,1900
26815,3150
26816,3150
26817,2100
26818,3150
26819,1900
26820,2100
26821,2100
26822,2100
26823,2600
26824,1900
26825,2100
26826,3150
26827,2600
26828,2100
26829,2600
26830,4000
26831,2100
26832,2100
26833,2100
26834,2100
26835,2100
26836,2100
26837,1900
26838,1800
26839,3700
26840,2600
26841,1900
26842,2100
26843,2100
26844,2100
26845,2100
26846,3150
26847,2600
26848,2100
26849,2100
26850,2100
26851,3700
26852,2100
26853,2100
26854,2100
26855,2100
26856,3150
26857,3150
26858,2100
26859,2100
26860,2100
26861,3150
26862,2100
26863,2100
26864,3700
26865,2100
26866,3150
26867,1900
26868,3700
26869,2600
26870,2100
26871,2500
26872,3150
26873,1900
26874,2600
26875,3150
26876,3150
26877,2100
26878,3150
26879,3700
26880,3150
26881,3150
26882,3150
26883,2100
26884,2100
26885,2100
26886,2100
26887,1900
26888,2100
26889,2100
26890,2100
26891,2600
26892,2100
26893,3150
26894,2100
26895,1900
26896,3150
26897,3150
26898,2100
26899,1900
26900,1600
26901,2100
26902,3150
26903,2100
26904,2100
26905,2100
26906,4000
26907,2100
26908,3150
26909,2100
26910,2100
26911,2100
26912,1900
26913,2600
26914,2100
26915,3150
26916,2100
26917,2100
26918,1900
26919,3150
26920,2100
26921,3150
26922,2600
26923,3150
26924,2100
26925,3150
26926,2100
26927,2100
26928,3150
26929,3150
26930,2100
26931,2100
26932,2100
26933,3150
26934,2100
26935,2100
26936,2600
26937,2100
26938,2100
26939,3150
26940,3150
26941,1900
26942,2100
26943,2100
26944,2100
26945,2100
26946,2100
26947,2600
26948,3700
26949,2100
26950,3150
26951,3700
26952,3150
26953,2600
26954,3150
26955,2100
26956,3150
26957,2100
26958,1900
26959,2100
26960,2950
26961,2100
26962,3150
26963,2100
26964,2100
26965,2100
26966,2100
26967,3700
26968,2100
26969,3150
26970,2600
26971,2600
26972,2100
26973,3150
26974,2100
26975,2100
26976,2100
26977,2600
26978,2100
26979,3150
26980,3150
26981,2100
26982,2600
26983,2100
26984,2100
26985,3150
26986,3700
26987,2100
26988,3700
26989,3150
26990,2100
26991,1900
26992,2100
26993,2100
26994,2100
26995,1050
26996,2400
26997,2100
26998,1900
26999,2100
27000,2100
27001,3700
27002,2100
27003,2100
27004,2600
27005,2100
27006,3150
27007,3150
27008,2100
27009,2100
27010,3150
27011,1900
27012,2600
27013,2100
27014,3150
27015,2600
27016,2600
27017,2100
27018,2100
27019,2100
27020,2100
27021,3150
27022,2600
27023,2100
27024,1900
27025,2100
27026,3150
27027,3150
27028,1900
27029,2600
27030,2100
27031,2100
27032,4200
27033,2950
27034,3150
27035,2100
27036,3150
27037,3150
27038,2100
27039,2100
27040,2100
27041,2600
27042,1900
27043,2100
27044,2600
27045,2400
27046,3150
27047,2100
27048,2600
27049,3150
27050,2100
27051,2100
27052,3150
27053,2100
27054,2100
27055,2100
27056,1900
27057,2100
27058,3150
27059,2100
27060,2100
27061,3150
27062,2100
27063,3150
27064,2100
27065,2100
27066,3150
27067,2600
27068,2100
27069,2600
27070,3150
27071,1900
27072,2600
27073,2100
27074,3150
27075,2100
27076,2100
27077,2600
27078,3150
27079,2100
27080,2100
27081,1900
27082,1900
27083,2300
27084,2100
27085,2100
27086,2100
27087,2100
27088,2100
27089,3150
27090,1600
27091,2100
27092,2100
27093,3450
27094,3150
27095,2600
27096,3700
27097,2100
27098,3150
27099,3150
27100,2100
27101,2100
27102,3150
27103,3150
27104,1900
27105,2100
27106,3150
27107,2100
27108,2100
27109,3150
27110,1900
27111,2100
27112,3150
27113,3150
27114,1600
27115,2100
27116,3700
27117,2600
27118,2500
27119,2100
27120,3150
27121,2100
27122,3150
27123,2100
27124,3150
27125,2100
27126,3150
27127,2100
27128,2100
27129,2500
27130,2100
27131,2100
27132,3150
27133,3150
27134,3150
27135,2100
27136,1700
27137,2100
27138,1900
27139,2100
27140,1900
27141,2100
27142,2100
27143,2100
27144,2100
27145,2100
27146,2100
27147,2100
27148,2100
27149,3150
27150,3150
27151,4200
27152,2500
27153,3150
27154,2100
27155,2100
27156,2100
27157,2100
27158,2600
27159,2400
27160,2100
27161,2100
27162,3150
27163,3700
27164,3150
27165,1900
27166,3150
27167,2100
27168,2500
27169,2100
27170,1800
27171,3150
27172,2600
27173,2600
27174,3150
27175,2100
27176,3700
27177,2100
27178,2600
27179,3700
27180,3150
27181,3150
27182,2100
27183,2100
27184,2600
27185,3150
27186,2100
27187,2100
27188,2600
27189,2100
27190,3150
27191,3150
27192,2100
27193,1900
27194,2100
27195,2100
27196,1900
27197,1900
27198,2100
27199,2100
27200,2100
27201,2100
27202,1900
27203,1900
27204,3150
27205,2600
27206,2100
27207,3150
27208,2600
27209,3150
27210,2100
27211,3150
27212,2100
27213,3150
27214,2100
27215,2100
27216,2600
27217,3150
27218,2100
27219,2100
27220,2100
27221,2100
27222,2100
27223,2100
27224,2600
27225,2100
27226,1900
27227,3150
27228,3150
27229,1900
27230,1900
27231,1900
27232,3150
27233,2100
27234,2100
27235,2100
27236,2100
27237,2100
27238,1900
27239,2100
27240,1600
27241,3150
27242,2100
27243,2100
27244,3700
27245,2100
27246,3150
27247,2100
27248,2100
27249,2100
27250,3150
27251,2100
27252,2100
27253,1900
27254,3150
27255,2100
27256,2100
27257,1900
27258,2100
27259,2100
27260,2600
27261,2100
27262,2100
27263,3150
27264,2100
27265,1600
27266,2600
27267,3150
27268,3150
27269,2100
27270,2100
27271,3150
27272,2600
27273,2300
27274,3150
27275,3150
27276,3700
27277,2100
27278,4200
27279,2100
27280,2100
27281,2100
27282,3150
27283,2100
27284,2100
27285,3150
27286,3150
27287,3150
27288,3150
27289,2100
27290,3150
27291,2100
27292,2100
27293,2100
27294,2100
27295,2100
27296,3150
27297,4200
27298,2100
27299,1900
27300,2100
27301,3150
27302,2300
27303,2100
27304,2100
27305,1900
27306,3150
27307,2100
27308,1900
27309,3150
27310,2600
27311,2500
27312,3150
27313,3150
27314,2100
27315,2100
27316,2100
27317,2100
27318,2500
27319,2100
27320,2100
27321,2100
27322,1900
27323,2100
27324,2100
27325,2100
27326,2100
27327,3150
27328,2100
27329,2100
27330,2100
27331,2100
27332,2100
27333,2100
27334,2100
27335,2100
27336,2600
27337,3150
27338,2100
27339,2100
27340,3150
27341,1900
27342,2100
27343,2100
27344,2600
27345,2100
27346,2100
27347,2100
27348,2100
27349,3700
27350,2100
27351,3150
27352,2100
27353,3150
27354,3150
27355,1900
27356,3150
27357,3150
27358,2100
27359,3700
27360,2100
27361,2600
27362,2400
27363,2100
27364,2100
27365,2600
27366,3150
27367,2100
27368,3150
27369,2100
27370,2100
27371,2600
27372,3150
27373,2600
27374,2100
27375,2100
27376,2100
27377,1900
27378,2100
27379,2100
27380,2100
27381,1900
27382,2100
27383,2600
27384,2100
27385,3150
27386,2100
27387,2600
27388,2100
27389,2100
27390,2100
27391,3150
27392,1900
27393,2100
27394,3700
27395,2100
27396,2100
27397,2100
27398,2100
27399,2100
27400,2100
27401,3150
27402,2100
27403,2100
27404,1600
27405,4200
27406,2600
27407,2100
27408,2100
27409,3150
27410,2100
27411,3700
27412,3150
27413,2100
